"","x","y","se","model"
"1473",6.39146454710798,0.00613397762751592,0.00231019585050208,"imp9.csv"
"1474",6.59146454710798,0.00799069722438326,0.0026001703524584,"imp9.csv"
"1475",6.79146454710798,0.0101935109585943,0.00283951638028707,"imp9.csv"
"1476",6.99146454710798,0.0127344737574459,0.00300730906710557,"imp9.csv"
"1477",7.19146454710798,0.0155815024032774,0.00308865192024603,"imp9.csv"
"1478",7.39146454710798,0.0186764285504344,0.00307840108116384,"imp9.csv"
"1479",7.59146454710798,0.0219355630283116,0.00298463907033171,"imp9.csv"
"1480",7.79146454710798,0.0252529420595393,0.00283200396869154,"imp9.csv"
"1481",7.99146454710798,0.028506028797245,0.00266488421192401,"imp9.csv"
"1482",8.19146454710798,0.0315633038555809,0.0025480877378861,"imp9.csv"
"1483",8.39146454710798,0.0342929610881245,0.00255619122207337,"imp9.csv"
"1484",8.59146454710798,0.0365718524205829,0.00274356021991283,"imp9.csv"
"1485",8.79146454710798,0.0382938804130568,0.00311641038516098,"imp9.csv"
"1486",8.99146454710798,0.0393771761498526,0.0036405432329558,"imp9.csv"
"1487",9.19146454710798,0.0397695735129472,0.00426856755682218,"imp9.csv"
"1488",9.39146454710798,0.039452059469795,0.0049548661283593,"imp9.csv"
"1489",9.59146454710798,0.0384400233685189,0.00565702603156296,"imp9.csv"
"1490",9.79146454710798,0.0367822460971437,0.00633348733145596,"imp9.csv"
"1491",9.99146454710798,0.0345576767552606,0.0069424269100365,"imp9.csv"
"1492",10.191464547108,0.0318701603124521,0.00744290685179872,"imp9.csv"
"1493",10.391464547108,0.028841420085035,0.00779783472991623,"imp9.csv"
"1494",10.591464547108,0.0256027653616799,0.0079778421687628,"imp9.csv"
"1495",10.791464547108,0.022286169027514,0.0079650900422843,"imp9.csv"
"1496",10.991464547108,0.0190155048987566,0.00775607314807342,"imp9.csv"
"1497",11.191464547108,0.0158988005687838,0.00736270193384895,"imp9.csv"
"1498",11.391464547108,0.013022304037603,0.0068112804347836,"imp9.csv"
"1499",11.591464547108,0.0104469600335729,0.00613943933510676,"imp9.csv"
"1500",11.791464547108,0.0082075627606075,0.00539153242179562,"imp9.csv"
