"","x","y","se","model"
"414",10.591464547108,0.118714436411969,0.0326965313044931,"optimal"
"415",10.791464547108,0.101561586106436,0.0345278674835897,"optimal"
"416",10.991464547108,0.085399758303328,0.0353433377542084,"optimal"
"417",11.191464547108,0.0705603274767618,0.0350518752119658,"optimal"
"418",11.391464547108,0.0572754033454873,0.0336981874558339,"optimal"
"419",11.591464547108,0.0456724791909561,0.031434992930731,"optimal"
"420",11.791464547108,0.0357797332948405,0.0284862887754021,"optimal"
"421",5.99146454710798,0.0812598798814627,0.0488223999077346,"nearest"
"422",6.19146454710798,0.0981561654385566,0.0498205387461845,"nearest"
"423",6.39146454710798,0.116304969323488,0.0492625968110886,"nearest"
"424",6.59146454710798,0.135240745843175,0.0472111040268795,"nearest"
"425",6.79146454710798,0.15441604322478,0.0439035551099348,"nearest"
"426",6.99146454710798,0.17323906964685,0.0397358312314273,"nearest"
"427",7.19146454710798,0.191113213987338,0.0352280803117497,"nearest"
"428",7.39146454710798,0.207472772448911,0.0309722630698265,"nearest"
"429",7.59146454710798,0.221810895124505,0.0275407463985724,"nearest"
"430",7.79146454710798,0.233698151237987,0.0253240194343425,"nearest"
"431",7.99146454710798,0.242792323976436,0.0243441639062528,"nearest"
"432",8.19146454710798,0.248841554357703,0.0242323291099912,"nearest"
"433",8.39146454710798,0.251683586606012,0.0244469205154878,"nearest"
"434",8.59146454710798,0.251243730440008,0.0245246567886456,"nearest"
"435",8.79146454710798,0.247533479528915,0.0242005177227832,"nearest"
"436",8.99146454710798,0.240650743027742,0.0234305417958158,"nearest"
"437",9.19146454710798,0.230781540367225,0.0223885416869208,"nearest"
"438",9.39146454710798,0.218201921081733,0.0214500133996766,"nearest"
"439",9.59146454710798,0.203277950823797,0.0211089461180206,"nearest"
"440",9.79146454710798,0.186461048369857,0.0217559809644,"nearest"
"441",9.99146454710798,0.168276007075846,0.0234143542644262,"nearest"
"442",10.191464547108,0.149299899857145,0.0257088420618113,"nearest"
"443",10.391464547108,0.130131794710456,0.0280848536566399,"nearest"
"444",10.591464547108,0.111355532518902,0.0300257952818265,"nearest"
"445",10.791464547108,0.0935001203179835,0.0311580299677812,"nearest"
"446",10.991464547108,0.0770037511622332,0.0312805166920122,"nearest"
"447",11.191464547108,0.0621874003097441,0.0303586068370588,"nearest"
"448",11.391464547108,0.0492422050007002,0.0284969632424002,"nearest"
"449",11.591464547108,0.0382319176069126,0.025898635703522,"nearest"
"450",11.791464547108,0.0291086030691357,0.0228180400412536,"nearest"
"451",5.99146454710798,0.0879269979974867,0.052409198702052,"optimal"
"452",6.19146454710798,0.10489789805808,0.0528073855652855,"optimal"
"453",6.39146454710798,0.122887596885053,0.0516265223930671,"optimal"
"454",6.59146454710798,0.141430722465802,0.0489849100216981,"optimal"
"455",6.79146454710798,0.16000011224203,0.0451627630929539,"optimal"
"456",6.99146454710798,0.178041289578719,0.0405805608294547,"optimal"
"457",7.19146454710798,0.195006757224505,0.0357643268867247,"optimal"
"458",7.39146454710798,0.210385675567696,0.0312959601256406,"optimal"
"459",7.59146454710798,0.223726192195629,0.0277263980513481,"optimal"
"460",7.79146454710798,0.234649670089725,0.0254193012800177,"optimal"
"461",7.99146454710798,0.242857746216713,0.0243725766225636,"optimal"
"462",8.19146454710798,0.248134204289159,0.0242030175750087,"optimal"
"463",8.39146454710798,0.250343998235233,0.0243650660752436,"optimal"
"464",8.59146454710798,0.24943153426686,0.0243972835631576,"optimal"
"465",8.79146454710798,0.245419697754645,0.0240381657483387,"optimal"
"466",8.99146454710798,0.238410273182989,0.0232469825508673,"optimal"
"467",9.19146454710798,0.228585487797626,0.0221998345399017,"optimal"
"468",9.39146454710798,0.216209523972225,0.0212733581708713,"optimal"
"469",9.59146454710798,0.201628114388147,0.0209612831985823,"optimal"
"470",9.79146454710798,0.185263918367074,0.0216527801890532,"optimal"
"471",9.99146454710798,0.167605467657887,0.0233712873415336,"optimal"
"472",10.191464547108,0.149188225848923,0.0257472009141322,"optimal"
"473",10.391464547108,0.130567751172963,0.0282350767138835,"optimal"
"474",10.591464547108,0.112286868722069,0.0303246691130149,"optimal"
"475",10.791464547108,0.094840654225512,0.0316408544010404,"optimal"
"476",10.991464547108,0.0786442629450223,0.0319716782933183,"optimal"
"477",11.191464547108,0.0640086633994214,0.0312637697150321,"optimal"
"478",11.391464547108,0.0511280011533534,0.0295991891911438,"optimal"
"479",11.591464547108,0.0400799815284722,0.0271594108818665,"optimal"
"480",11.791464547108,0.0308380649961707,0.0241826841386293,"optimal"
"481",5.99146454710798,0.0915747141592035,0.054561754624125,"nearest"
"482",6.19146454710798,0.107896870477733,0.0543352564262589,"nearest"
"483",6.39146454710798,0.125030430220166,0.0525946404857784,"nearest"
"484",6.59146454710798,0.142554197424613,0.0494932763266636,"nearest"
"485",6.79146454710798,0.160001470450812,0.045325314003736,"nearest"
"486",6.99146454710798,0.176887896219274,0.0405050943411976,"nearest"
"487",7.19146454710798,0.192738549601095,0.0355376879152889,"nearest"
"488",7.39146454710798,0.207111153847478,0.03097721165969,"nearest"
"489",7.59146454710798,0.21961360434035,0.0273494230407142,"nearest"
"490",7.79146454710798,0.229915342970144,0.0250037998448188,"nearest"
"491",7.99146454710798,0.237753291328842,0.0239365957492886,"nearest"
"492",8.19146454710798,0.242933780276835,0.0237682662416094,"nearest"
"493",8.39146454710798,0.245332169955986,0.0239555390621603,"nearest"
"494",8.59146454710798,0.244891711521023,0.0240368464914163,"nearest"
"495",8.79146454710798,0.24162278042581,0.0237486528245456,"nearest"
"496",8.99146454710798,0.235603028601064,0.0230462286521197,"nearest"
"497",9.19146454710798,0.22697835394546,0.0221000186732511,"nearest"
"498",9.39146454710798,0.215963948406402,0.0212817049093978,"nearest"
"499",9.59146454710798,0.202844142037869,0.0210869087252074,"nearest"
"500",9.79146454710798,0.187969411865534,0.0219218595297009,"nearest"
"501",9.99146454710798,0.171748893273346,0.0238428524886754,"nearest"
"502",10.191464547108,0.154637130672553,0.0265152117393659,"nearest"
"503",10.391464547108,0.137114678715308,0.0294139074355655,"nearest"
"504",10.591464547108,0.119663425986344,0.0320261363811434,"nearest"
"505",10.791464547108,0.102738899360471,0.0339499235890457,"nearest"
"506",10.991464547108,0.0867429243088468,0.0349256696472156,"nearest"
"507",11.191464547108,0.0720004617120406,0.0348393399138861,"nearest"
"508",11.391464547108,0.058743978953623,0.0337101572143428,"nearest"
"509",11.591464547108,0.0471074047471629,0.0316659720206417,"nearest"
"510",11.791464547108,0.0371299284100215,0.0289096489496698,"nearest"
"511",5.99146454710798,0.0915163982638467,0.0545865083523991,"optimal"
"512",6.19146454710798,0.107812721105902,0.0543603029476786,"optimal"
"513",6.39146454710798,0.124919038842697,0.0526213267957644,"optimal"
"514",6.59146454710798,0.142415709571665,0.0495220431468698,"optimal"
"515",6.79146454710798,0.15983769877664,0.0453552457691825,"optimal"
"516",6.99146454710798,0.176702279358347,0.0405336373604158,"optimal"
"517",7.19146454710798,0.192535977682833,0.035560651931554,"optimal"
"518",7.39146454710798,0.206897699883174,0.0309893318243683,"optimal"
"519",7.59146454710798,0.219396206592313,0.0273460093459252,"optimal"
"520",7.79146454710798,0.229701477858506,0.0249835703311361,"optimal"
"521",7.99146454710798,0.237550663481504,0.023903680985003,"optimal"
"522",8.19146454710798,0.24275004096129,0.0237306689564482,"optimal"
"523",8.39146454710798,0.245174661552596,0.023921518590994,"optimal"
"524",8.59146454710798,0.244767226591698,0.0240126043436388,"optimal"
"525",8.79146454710798,0.241537320543778,0.0237376931486721,"optimal"
"526",8.99146454710798,0.235561550683167,0.0230491775248332,"optimal"
"527",9.19146454710798,0.226984499990518,0.0221142014837148,"optimal"
"528",9.39146454710798,0.216019767342435,0.0213006733346031,"optimal"
"529",9.59146454710798,0.202949828015312,0.021101300596811,"optimal"
"530",9.79146454710798,0.188123098744697,0.0219233085650339,"optimal"
"531",9.99146454710798,0.171946555802572,0.0238288888677855,"optimal"
"532",10.191464547108,0.154872643738882,0.0264901167042679,"optimal"
"533",10.391464547108,0.137380072755921,0.0293857810448016,"optimal"
"534",10.591464547108,0.119949348127315,0.0320038657090261,"optimal"
"535",10.791464547108,0.103035250376802,0.033941325401531,"optimal"
"536",10.991464547108,0.0870396008914432,0.0349364479667523,"optimal"
"537",11.191464547108,0.0722881044670945,0.0348725346050691,"optimal"
"538",11.391464547108,0.0590146196210725,0.0337660054364085,"optimal"
"539",11.591464547108,0.0473549248472826,0.0317421646740584,"optimal"
"540",11.791464547108,0.0373502804301,0.0290019151907089,"optimal"
"541",5.99146454710798,0.0806457934120362,0.0502888255146142,"nearest"
"542",6.19146454710798,0.0972356220824727,0.0512651255683432,"nearest"
"543",6.39146454710798,0.115049565559737,0.0506512611360111,"nearest"
"544",6.59146454710798,0.133641582690103,0.0485031222247667,"nearest"
"545",6.79146454710798,0.152486540426414,0.0450501895583905,"nearest"
"546",6.99146454710798,0.171015389349703,0.0406809457392425,"nearest"
"547",7.19146454710798,0.188652430231563,0.0359127740297698,"nearest"
"548",7.39146454710798,0.204849332558457,0.031347571563066,"nearest"
"549",7.59146454710798,0.219112115801083,0.0275935057181377,"nearest"
"550",7.79146454710798,0.231019458826092,0.0251092683146819,"nearest"
"551",7.99146454710798,0.240232747439283,0.0239881819316506,"nearest"
"552",8.19146454710798,0.246499708153001,0.0238816721460703,"nearest"
"553",8.39146454710798,0.249654127727678,0.0242103407037673,"nearest"
"554",8.59146454710798,0.249614097631281,0.0244546100279606,"nearest"
"555",8.79146454710798,0.246380649731397,0.0243014296851706,"nearest"
"556",8.99146454710798,0.240037775623375,0.0236696287905704,"nearest"
"557",9.19146454710798,0.230753816801769,0.0227020905439452,"nearest"
"558",9.39146454710798,0.218783209255483,0.0217509892848538,"nearest"
"559",9.59146454710798,0.204466697400663,0.0213105855539656,"nearest"
"560",9.79146454710798,0.188227569538992,0.0218180688261502,"nearest"
"561",9.99146454710798,0.170561422209239,0.0233766948638989,"nearest"
"562",10.191464547108,0.152017631788504,0.0256709765859638,"nearest"
"563",10.391464547108,0.133172168422164,0.0281592041544219,"nearest"
"564",10.591464547108,0.114593442009241,0.0303052450404984,"nearest"
"565",10.791464547108,0.0968050186417009,0.0317017050016166,"nearest"
"566",10.991464547108,0.0802505712670434,0.0321092403669486,"nearest"
"567",11.191464547108,0.0652666770076222,0.0314560363357208,"nearest"
"568",11.391464547108,0.0520677904335531,0.0298154546734747,"nearest"
"569",11.591464547108,0.0407452367496392,0.0273688820116939,"nearest"
"570",11.791464547108,0.0312791863214695,0.0243606742524094,"nearest"
"571",5.99146454710798,0.083361387453077,0.0516166660714947,"optimal"
"572",6.19146454710798,0.0999910991721733,0.0523447973794769,"optimal"
"573",6.39146454710798,0.117750180012875,0.0514781515608118,"optimal"
"574",6.59146454710798,0.136191675239246,0.0490963054772904,"optimal"
"575",6.79146454710798,0.154797769637506,0.0454467283775695,"optimal"
"576",6.99146454710798,0.173013859976954,0.0409278593920929,"optimal"
"577",7.19146454710798,0.190283796109981,0.036058449398172,"optimal"
"578",7.39146454710798,0.206081468364429,0.0314338522109286,"optimal"
"579",7.59146454710798,0.219935466929581,0.0276490812536605,"optimal"
"580",7.79146454710798,0.231445546831501,0.0251458571317171,"optimal"
"581",7.99146454710798,0.240291467895254,0.0240031861056448,"optimal"
"582",8.19146454710798,0.246236027127026,0.0238676909273751,"optimal"
"583",8.39146454710798,0.249124628672803,0.0241638039728156,"optimal"
"584",8.59146454710798,0.248883628614081,0.0243782857770281,"optimal"
"585",8.79146454710798,0.245519133244027,0.0242032274128283,"optimal"
"586",8.99146454710798,0.239117109260479,0.0235607372754161,"optimal"
"587",9.19146454710798,0.229844733290008,0.0225952396216428,"optimal"
"588",9.39146454710798,0.217951985922319,0.0216584514870146,"optimal"
"589",9.59146454710798,0.203771704506187,0.0212413997732019,"optimal"
"590",9.79146454710798,0.187715806569057,0.0217755549777852,"optimal"
"591",9.99146454710798,0.170265374553871,0.0233599826657072,"optimal"
"592",10.191464547108,0.15195292948501,0.0256810815899851,"optimal"
"593",10.391464547108,0.133336574848142,0.0282036750385169,"optimal"
"594",10.591464547108,0.114967588195757,0.0303978191666124,"optimal"
"595",10.791464547108,0.0973550194188724,0.0318585410859175,"optimal"
"596",10.991464547108,0.0809322726678758,0.0323441099921671,"optimal"
"597",11.191464547108,0.0660309094622462,0.0317761027880211,"optimal"
"598",11.391464547108,0.0528657715653131,0.0302186977106766,"optimal"
"599",11.591464547108,0.0415332645197256,0.0278436877548549,"optimal"
"600",11.791464547108,0.0320219820888409,0.0248874932902115,"optimal"
"601",5.99146454710798,0.0790508163798442,0.0474117522556991,"nearest"
"602",6.19146454710798,0.0954776448566775,0.0484340290560399,"nearest"
"603",6.39146454710798,0.113162361939381,0.0479674437740592,"nearest"
"604",6.59146454710798,0.131668721710732,0.0460621052138909,"nearest"
"605",6.79146454710798,0.150478551793769,0.0429348808273092,"nearest"
"606",6.99146454710798,0.169026339620826,0.0389562161829502,"nearest"
"607",7.19146454710798,0.186736451856721,0.0346199739988881,"nearest"
"608",7.39146454710798,0.203057577862409,0.030495305673077,"nearest"
"609",7.59146454710798,0.217490436030907,0.0271411786453518,"nearest"
"610",7.79146454710798,0.229606902406822,0.0249520050888607,"nearest"
"611",7.99146454710798,0.239060794020668,0.0239734373022874,"nearest"
"612",8.19146454710798,0.245592042451978,0.0238669043688214,"nearest"
"613",8.39146454710798,0.249026717137998,0.0241110352606214,"nearest"
"614",8.59146454710798,0.249275357881395,0.024248935392834,"nearest"
"615",8.79146454710798,0.24633154392038,0.0240126774417193,"nearest"
"616",8.99146454710798,0.24027177552694,0.0233496097526175,"nearest"
"617",9.19146454710798,0.231256747507263,0.0224198855711879,"nearest"
"618",9.39146454710798,0.219533087577614,0.0215810252428759,"nearest"
"619",9.59146454710798,0.205433748461009,0.0213106376302111,"nearest"
"620",9.79146454710798,0.189374647555024,0.0219997905065915,"nearest"
"621",9.99146454710798,0.171845051124352,0.0236988653986239,"nearest"
"622",10.191464547108,0.153389802895577,0.0260701573033857,"nearest"
"623",10.391464547108,0.134582884900727,0.0285825441446754,"nearest"
"624",10.591464547108,0.115993809675785,0.0307209657829996,"nearest"
"625",10.791464547108,0.0981505009706425,0.0320952642790875,"nearest"
"626",10.991464547108,0.0815039202739874,0.032476377262887,"nearest"
"627",11.191464547108,0.0664000695964562,0.0317970823850679,"nearest"
"628",11.391464547108,0.0530638487717452,0.0301317348584459,"nearest"
"629",11.591464547108,0.0415968460505038,0.0276609754129984,"nearest"
"630",11.791464547108,0.0319882662768626,0.0246280243994241,"nearest"
"631",5.99146454710798,0.079509068516165,0.0476825321744821,"optimal"
"632",6.19146454710798,0.0959287230256413,0.0486549657215976,"optimal"
"633",6.39146454710798,0.113587248622889,0.0481364846353767,"optimal"
"634",6.59146454710798,0.132049005907325,0.0461818319666891,"optimal"
"635",6.79146454710798,0.150798134732474,0.0430115693025475,"optimal"
"636",6.99146454710798,0.16927284357848,0.0389985079108845,"optimal"
"637",7.19146454710798,0.186902150821871,0.0346375267930745,"optimal"
"638",7.39146454710798,0.203139785118748,0.0304976500134613,"optimal"
"639",7.59146454710798,0.217491394295314,0.0271367040361373,"optimal"
"640",7.79146454710798,0.229533296258621,0.024946799064118,"optimal"
"641",7.99146454710798,0.238923030548688,0.0239702591722064,"optimal"
"642",8.19146454710798,0.245403430822802,0.02386540417994,"optimal"
"643",8.39146454710798,0.248802637575881,0.0241092844634678,"optimal"
"644",8.59146454710798,0.24903246308679,0.0242449095380107,"optimal"
"645",8.79146454710798,0.246086995013931,0.0240050127799783,"optimal"
"646",8.99146454710798,0.240042488608744,0.0233379383463928,"optimal"
"647",9.19146454710798,0.231058619873519,0.0224051777145661,"optimal"
