"","x","y","se","model"
"1474",6.59146454710798,0.00508601766648752,0.00206989181859313,"imp9.csv"
"1475",6.79146454710798,0.00637328825616754,0.00223449035983321,"imp9.csv"
"1476",6.99146454710798,0.00783586546872531,0.00234084306348238,"imp9.csv"
"1477",7.19146454710798,0.00945338469183462,0.00237687823847726,"imp9.csv"
"1478",7.39146454710798,0.0111924065820379,0.00233694018260202,"imp9.csv"
"1479",7.59146454710798,0.0130068464322343,0.00222474780171926,"imp9.csv"
"1480",7.79146454710798,0.0148396533829951,0.00205716428925179,"imp9.csv"
"1481",7.99146454710798,0.0166256582063342,0.00186964224395151,"imp9.csv"
"1482",8.19146454710798,0.0182953592052881,0.00172217410310095,"imp9.csv"
"1483",8.39146454710798,0.019779305908966,0.0016933421075136,"imp9.csv"
"1484",8.59146454710798,0.0210126829046055,0.00184002882309398,"imp9.csv"
"1485",8.79146454710798,0.0219396913758891,0.00215371448671921,"imp9.csv"
"1486",8.99146454710798,0.0225173638882836,0.00258047000931608,"imp9.csv"
"1487",9.19146454710798,0.0227185143385713,0.00306421600121635,"imp9.csv"
"1488",9.39146454710798,0.0225336060441224,0.00356157061016155,"imp9.csv"
"1489",9.59146454710798,0.0219714069583064,0.0040397120586777,"imp9.csv"
"1490",9.79146454710798,0.02105838727474,0.00447228646801137,"imp9.csv"
"1491",9.99146454710798,0.0198369005276112,0.00483702040298892,"imp9.csv"
"1492",10.191464547108,0.0183622755468958,0.00511499867031776,"imp9.csv"
"1493",10.391464547108,0.0166990327099449,0.00529107902060953,"imp9.csv"
"1494",10.591464547108,0.014916519360169,0.00535493146408553,"imp9.csv"
"1495",10.791464547108,0.0130843265180857,0.00530221910859333,"imp9.csv"
"1496",10.991464547108,0.0112678884829921,0.00513547971690635,"imp9.csv"
"1497",11.191464547108,0.00952466420665689,0.00486436113371303,"imp9.csv"
"1498",11.391464547108,0.00790124428705922,0.00450501819333131,"imp9.csv"
"1499",11.591464547108,0.0064316196145761,0.00407867260684317,"imp9.csv"
"1500",11.791464547108,0.00513669973598307,0.00360952946471684,"imp9.csv"
